iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status,colour
64647,Promethean Particles,"Promethean Particles designs, develops and manufactures inorganic nanoparticle dispersions.",19127.0,"Computer, Electronics, Manufacturing, Product Design","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9581971, -1.1841748]",52.9581971,-1.1841748,,2019-11-25,,,http://www.prometheanparticles.co.uk/,Seed,Seed,964869.0,21667171.0,469.0,Private,test_category_1
64648,Peppermint Technology,Peppermint Technology is the provider of the Peppermint Legal Service Platform,19632.0,"Consulting, CRM, Legal","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9886501, -1.2033129]",52.98865010000001,-1.2033128999999998,,2019-11-25,2010-01-01,year,http://www.pepperminttechnology.co.uk/,,Corporate Round,9236473.0,5990247.0,1140.0,Private,test_category_1
64649,Oncimmune,Oncimmune engaged in developing and commercializing its EarlyCDT platform technology.,19989.0,"Biotechnology, Commercial, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9921454, -1.1565525]",52.99214540000001,-1.1565525,,2019-11-25,2006-01-01,year,http://oncimmune.com/,M&A,Post-IPO Equity,6698991.0,6006912.0,2440.0,Public,test_category_1
64650,Cronofy,"Cronofy provides a unified calendar API to allow application developers to integrate their apps and services with Google, Apple, Exchange.",20255.0,"Developer APIs, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9549752, -1.154606]",52.9549752,-1.154606,,2019-11-25,2013-01-01,year,http://www.cronofy.com,,Venture - Series Unknown,,419535.0,78171.0,Private,test_category_1
64652,MuscleFood,"Provides a range of lean meats, high-protein food and sports supplements, including protein pizza, aimed at fitness enthusiasts & athletes.",22696.0,"Digital Marketing, Health Care, Internet","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.993035, -1.1795735]",52.993035,-1.1795735,,2019-11-25,2012-01-01,month,http://www.musclefood.com/,,Venture - Series Unknown,13594344.0,61786.0,599654.0,Private,test_category_1
64654,Commify,Commify is the team behind a global portfolio of business messaging brands.,26288.0,"Advertising, Information Technology, Messaging, Telecommunications","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9554549, -1.1553583]",52.9554549,-1.1553583,,2019-11-25,2001-01-01,year,https://www.commify.com/,,Venture - Series Unknown,22066000.0,14739924.0,476.0,Private,test_category_1
64655,AppInstitute,AppInstitute is a software developer of a digital framework for small businesses to create their own mobile applications.,34697.0,"Developer Tools, Information Technology, iOS, Messaging, Mobile, Mobile Apps, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.951214, -1.143991]",52.951214,-1.143991,Nottingham Creative Quarter,2019-11-25,2011-01-01,day,https://appinstitute.com/,,Venture - Series Unknown,675675.0,256736.0,124988.0,Private,test_category_1
64656,Exco InTouch,Exco InTouch provides digital patient engagement and data capture solutions for clinical research and healthcare providers.,35203.0,"Biotechnology, Health Care, Product Research","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9037725, -1.1272249]",52.9037725,-1.1272249,,2019-11-25,2004-01-01,year,http://www.excointouch.com,M&A,Venture - Series Unknown,5000000.0,2375870.0,9458.0,Private,test_category_1
64657,iMOSPHERE,Imosphere is an IT company that develops transformational tools and technologies for health and social care.,38299.0,"Analytics, Information Services, Information Technology","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.951011, -1.1507]",52.951011,-1.1507,,2019-11-25,1993-01-01,year,https://imosphere.co.uk,Seed,Grant,1414882.0,1522518.0,2958.0,Private,test_category_1
64658,SDL Group,SDL Group has been providing expertise in residential property services since 1989.,38738.0,"Property Management, Rental, Residential","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9079938, -1.2487679]",52.9079938,-1.2487678999999998,,2019-11-25,1989-01-01,year,http://www.sdlgroup.co.uk,,Venture - Series Unknown,4207573.0,5994286.0,1735.0,Private,test_category_1
64659,PHARMASEAL,PHARMASEAL is developing the first B2B control platform for biopharmaceutical companies to manage their enterprise clinical trials.,40012.0,"Biopharma, Pharmaceutical","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9516032, -1.1843382]",52.9516032,-1.1843382,Nottingham Innovation Park,2019-11-25,2016-01-10,day,http://www.pharmaseal.co/,Early Stage Venture,Series A,1317299.0,18516183.0,1089.0,Private,test_category_1
64661,Framework Housing Association,Framework is a charity and specialist housing association,41264.0,"Charity, Communities, Health Care, Homeless Shelter, Non Profit","Nottingham, Nottingham, United Kingdom",Nottingham,501-1000,"[53.0023961, -1.1593981]",53.0023961,-1.1593981000000002,,2019-11-25,2000-01-01,year,http://www.frameworkha.org/,,Venture - Series Unknown,13094318.0,1723694.0,13285.0,Private,test_category_1
64663,Monica Healthcare,Monica Healthcare is developing a series of wearable devices.,42367.0,"Biotechnology, Health Care, Wearables","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.916774, -1.301254]",52.916774,-1.301254,,2019-11-25,2005-01-01,day,http://www.monicahealthcare.com,M&A,Seed,3000000.0,,687.0,Private,test_category_1
64664,My-wardrobe.com,My-wardrobe.com is a fashion-focused website offering current season collections.,43881.0,"Fashion, Lifestyle, Retail","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[53.00731, -1.21657]",53.00731,-1.2165700000000002,,2019-11-25,2006-01-01,day,https://www.mywardrobehq.com,Early Stage Venture,Series A,9000000.0,1585822.0,3097.0,Private,test_category_1
64666,PlayerLayer,PlayerLayer is a designer and retailer of premium sports performance clothing.,56751.0,"Fashion, Lifestyle, Retail, Sporting Goods, Sports","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.948816, -1.148443]",52.948816,-1.148443,,2019-11-25,,,http://playerlayer.com/,,Venture - Series Unknown,,589850.0,15234.0,Private,test_category_1
64668,Acal Enterprise Solutions,Acal Enterprise Solutions provide flexible and scalable inventory solutions.,57158.0,"Hardware, IaaS, Information Technology","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9579572, -1.2288406]",52.9579572,-1.2288406,,2019-11-25,1990-01-01,year,http://acalenterprisesolutions.com,,Venture - Series Unknown,10718436.0,,,Private,test_category_1
64669,Ekkosense,"Ekkosense specialises in developing and delivering expert software analytics, low cost innovative sensors.",61007.0,"Data Center, Innovation Management, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.95111550000001, -1.1832317]",52.9511155,-1.1832317,Nottingham Innovation Park,2019-11-25,,,http://www.ekkosense.co.uk/,,Venture - Series Unknown,1224110.0,,,Private,test_category_1
64670,Snizl Ltd,"Snizl is an app that allows business owners to post spontaneous, real-time’deals with no loss of sales revenue; to interested local people.",61391.0,"Advertising, Apps, Local","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[53.0016687, -1.1204668]",53.0016687,-1.1204668,,2019-11-25,2014-01-20,day,https://www.snizl.com,Seed,Seed,323718.0,1100424.0,28205.0,Private,test_category_1
64672,4energy,"4energy produces cooling solutions and enterprise software platforms for connecting equipment, infrastructure and energy.",64293.0,"Energy, Enterprise Software, Information Technology, Infrastructure, Renewable Energy, Software","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.8772649, -1.0968124]",52.8772649,-1.0968124,,2019-11-25,2005-01-01,year,http://www.4energy.co.uk,M&A,Corporate Round,10533586.0,,20.0,Private,test_category_1
64673,Sauce Shop,Sauce Shop creates an alternative by choosing high quality ingredients to create better and more flavorsome sauces.,64879.0,"Food and Beverage, Food Processing","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9557848, -1.135552]",52.9557848,-1.135552,,2019-11-25,2014-01-01,year,https://www.sauceshop.co,,Equity Crowdfunding,317877.0,2385857.0,7926.0,Private,test_category_1
64674,200° Coffee,"They supply wholesale coffee, equipment and training to the nation.",65646.0,"Hospitality, Supply Chain Management, Wholesale","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.947907, -1.1474221]",52.947907,-1.1474221000000002,,2019-11-25,2012-01-01,year,https://200degs.com/,,Venture - Series Unknown,4015499.0,2027599.0,12792.0,Private,test_category_1
64676,roadtohealth,"Find out your risk of heart disease, diabetes and cancer",67293.0,"Fitness, Health Care, Wellness","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.95532799999999, -1.154705]",52.955328,-1.154705,,2019-11-25,2001-01-01,year,https://www.roadtohealth.co.uk/,,Venture - Series Unknown,4000000.0,1609678.0,9008.0,Private,test_category_1
64677,Critical Pharmaceuticals,Critical Pharmaceuticals develops drug delivery technologies for the sustained release and nasal delivery of proteins and small molecules.,67848.0,"Biotechnology, Clinical Trials, Pharmaceutical","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.951273, -1.136888]",52.951273,-1.136888,Nottingham Creative Quarter,2019-11-25,2002-01-01,year,http://www.criticalpharmaceuticals.com,Late Stage Venture,Grant,59667.0,,29.0,Private,test_category_1
64678,Bistrot Pierre,Bistrot Pierre is a French restaurant group in UK.,68326.0,"Food and Beverage, Restaurants, Retail","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.95557650000001, -1.1483175]",52.9555765,-1.1483175,,2019-11-25,1994-01-01,year,https://bistrotpierre.co.uk/,Private Equity,Private Equity,14588500.0,355493.0,65517.0,Private,test_category_1
64679,KeTech,KeTech is a multi-disciplined group of companies specializing in communication systems integration.,69079.0,"Information Technology, Security, Software, Telecommunications","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.962832, -1.21503]",52.96283199999999,-1.2150299999999998,,2019-11-25,1999-01-01,year,http://www.ketech.com,,Venture - Series Unknown,7525462.0,12021618.0,674.0,Private,test_category_1
64680,Haemostatix,"Haemostatix has developed a new class of active clotting agent, or ""haemostat"" for the control of bleeding.",69819.0,"Clinical Trials, Health Care, Medical","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9508143, -1.1364618]",52.95081429999999,-1.1364618,Nottingham Creative Quarter,2019-11-25,2003-01-01,year,http://www.haemostatix.com/home.html,M&A,Venture - Series Unknown,98082.0,,97.0,Private,test_category_1
64681,QS Recruitment,Over the past two decades we have delivered a high quality recruitment service to businesses throughout the East Midlands.,70602.0,"B2B, Consulting, Delivery, Internet, Recruiting, Social Recruiting","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.96465019999999, -1.1806393]",52.9646502,-1.1806393,,2019-11-25,1992-01-01,year,http://www.qsrecruitment.com/,Seed,Seed,2999274.0,2143767.0,8694.0,Private,test_category_1
64682,UNiDAYS,UNiDAYS is the world’s leading Student Affinity Network that connects a verified global student audience with relevant brands and services.,72219.0,Marketing,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9488561, -1.1507766]",52.9488561,-1.1507766,,2019-11-25,,,http://corporate.myunidays.com/,,Venture - Series Unknown,,,7982.0,Private,test_category_1
64683,Vivo Smart Medical Devices,Vivo Smart Medical Devices is a design-to-manufacturing company and has an exclusive worldwide license for a novel pupil diagnostic device.,72479.0,"Biotechnology, Electronics, Hardware, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9372098, -1.1832829]",52.9372098,-1.1832829,,2019-11-25,,,http://www.vivosmartmedical.com/,,Grant,1459622.0,,,Private,test_category_1
